lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
39.89867334416855,-122.66046047010006,26.488066609700525,26.424837946372943,2.1819608559726733,0.4490333333333333,6.816861152648926,1,2.5453598238497834,8.131097782055063
37.20372749180999,-121.42078537801513,23.705189005533896,38.734937093695095,4.626999765954229,0.4354,3.4674580097198486,1,1.7959402045387813,2.1458535433031254
39.84477442712138,-122.6065615530529,29.293242390950525,25.80407285630565,2.140790145597997,0.3887,0.9432687759399414,1,3.0226886808775317,8.40948529267456
37.23067695033357,-121.52858321210948,22.838408406575525,42.70279878185017,4.172618573074095,0.4674,2.2505249977111816,1,1.5940108254336134,0.2213141991726182
41.11139897772991,-123.41504530876048,20.270781453450525,26.483493334605512,3.356147649069675,0.4757,2.9232325553894043,1,1.747992011779973,8.160028812460958
39.79087551007421,-121.0973918757321,21.12592468261721,38.57412919233688,0.6870180522212987,0.4687,1.6238951683044434,1,1.5394705902363996,2.2591980358730948
34.185388137168395,-119.10313194498676,21.477282460530603,69.40270591731965,7.266606947722239,0.4426,0.0937449261546135,0,0.7835273749156978,-12.775002371792425
39.27883579812608,-120.96264458311416,26.617663319905603,26.803785536673917,2.6472409969056616,0.7367,2.837270736694336,0,2.5516420848042203,7.94447399370657
38.38950366684775,-116.3812366341046,21.225329335530603,48.429438262498,6.286048475936108,0.1579,6.808165073394775,0,1.3003794049495638,-2.5459061378287346
41.27309572887142,-123.09165180647744,24.72256240844729,36.35565964387354,1.128398149314615,0.7632800000000001,9.592281341552734,0,1.9829678201709569,3.2947015983846253
41.300045187395,-123.11860126500102,24.72256240844729,36.35565964387354,1.128398149314615,0.6793,10.20561695098877,1,1.9829678201709569,3.2947015983846253
40.302915222022335,-122.92995505533592,27.84805068969729,32.28067693675781,2.5630067972226263,0.4647,2.164153814315796,1,2.537100199876621,5.250641195684851
41.86598381639031,-116.56988284376972,21.514234161376976,60.4386543908977,1.0437088892437378,0.19255,1.5481092929840088,0,1.0153696321928485,-8.405656084668404
36.422193194626,-114.49477453745362,31.199048614501976,44.004014796091504,2.7201789420365823,0.14265,2.0392873287200928,0,2.5442364173642256,-0.5424362910237037
40.7341065583997,-114.27917886926494,20.97509028116866,59.664122609796486,3.755478898822565,0.2792666666666666,0.8840309381484985,0,1.0015887827534622,-8.016789978102834
38.79374554470154,-116.0039442147744,21.218579864501976,52.347812516964666,5.216593619315816,0.116425,1.4127941131591797,0,1.2010782998518343,-4.455711192361155
38.38950366684775,-116.3812366341046,22.97020746866866,40.99031556332902,2.489896810889882,0.1579,6.808165073394775,0,1.654801048216092,1.055103911158518
40.222066846451575,-123.36114639171328,24.09569574991866,43.52985119424708,1.5898327378545916,0.5625,3.798673629760742,0,1.694669968792991,-0.2014372908841311
36.6108394042911,-119.69602003250564,32.43676020304366,24.42406483378236,8.009153533258408,0.3823,0.0778176635503768,0,3.6829915686342014,9.05916574281552
40.70715709987612,-123.22639909909536,25.118970489501976,36.6819950244647,2.085811057148024,0.5768333333333333,7.194116115570068,1,2.019965448112319,3.1301475055764882
40.35681413906951,-123.01080343090668,25.313794708251976,33.60992286784195,3.2126830135880744,0.5712666666666667,6.019946575164795,1,2.1426511757980786,4.629458882763004
40.35681413906951,-122.9838539723831,25.313794708251976,33.60992286784195,3.2126830135880744,0.638,1.5500574111938477,1,2.1426511757980786,4.629458882763004
40.302915222022335,-123.06470234795384,24.08275629679366,34.48476765399501,1.8907571011019972,0.371,3.460033655166626,1,1.96458770064763,4.2166406367054465
40.7341065583997,-123.1725001820482,25.118970489501976,36.6819950244647,2.085811057148024,0.4879,4.83990478515625,1,2.019965448112319,3.1301475055764882
41.32699464591859,-123.1725001820482,25.05508702596029,35.88101505908554,1.2716821629508208,0.6793,2.023115634918213,1,2.037754488301543,3.5224620874291257
40.19511738792799,-121.31298754392078,22.93553949991866,31.33119151452912,3.4416511862479555,0.5005000000000001,2.7599072456359863,1,1.921635533750762,5.769518849829672
40.302915222022335,-123.03775288943028,24.74144770304366,33.19041197327054,2.778959818347691,0.39215,5.647005558013916,1,2.0839352078773983,4.8411896581024365
40.06037009531006,-121.07044241720853,24.819654083251976,28.20053889302526,3.4530957443222303,0.2654,6.251097679138184,1,2.2500548483637277,7.278766664247711
41.00360114363557,-123.01080343090668,20.34374262491866,30.556155227757188,2.5980988729441217,0.3764,8.572915077209473,1,1.6586133438489072,6.175476195530354
40.06037009531006,-121.0973918757321,24.819654083251976,28.20053889302526,3.4530957443222303,0.257,5.361467361450195,1,2.2500548483637277,7.278766664247711
38.57814987651285,-120.01941353478868,19.191058731079124,34.991505132846335,3.0114480017412486,0.4375,6.034519672393799,0,1.4455610187684862,4.029044125701101
35.37116431220616,-116.51598392672254,33.402972793579124,13.030965069161782,4.626160634794678,0.1002,2.005422592163086,0,4.47438235106758,14.65279122671459
37.95831233047039,-115.16851100054326,26.600238418579124,23.569112267933427,4.575496029094856,0.1466,3.288766860961914,0,2.6616733485438298,9.527395709417503
40.70715709987612,-123.22639909909536,25.753314590454124,30.676559030081307,1.1354468329097842,0.5768333333333333,7.194116115570068,1,2.2964246307181164,6.058743589221959
40.03342063678648,-121.04349295868494,25.33746172587081,22.88880751287456,2.511905075297721,0.257,2.260852098464966,1,2.492162987961192,9.870391894312311
40.302915222022335,-123.06470234795384,25.08526446024581,25.96558136012357,1.103777336326712,0.371,3.460033655166626,1,2.3571060876636065,8.36854723079173
40.168167929404405,-121.31298754392078,23.115863418579124,25.830412165041757,2.165235474287019,0.4251,3.029424905776977,1,2.09832704536177,8.452419862901507
40.08731955383365,-121.15129079277928,23.61797930399581,25.176410652761067,2.0972396691985065,0.4166,7.787846565246582,1,2.1819174116009448,8.767207305663653
41.19224735330066,-122.9838539723831,22.86163164774581,27.603455163883037,1.6045890544631571,0.4623,5.349377632141113,1,2.0169095761497076,7.589470512879525
38.57814987651285,-120.01941353478868,19.74507102966311,30.03372858838998,4.584011507214633,0.4375,6.034519672393799,0,1.6103153715675742,6.436253941080625
40.7341065583997,-114.27917886926494,23.952916081746423,39.020538471224725,3.453235882321646,0.2792666666666666,0.8840309381484985,0,1.814381470774634,2.0030120445991004
41.4886913970601,-120.26195866150094,25.20185813903811,16.781631169221175,4.943349132682248,0.4086,1.2870073318481443,0,2.6679489077385075,12.856792137949904
36.6108394042911,-119.69602003250564,33.29080670674642,17.841814226139512,9.815615939201988,0.3823,0.0778176635503768,0,4.200431292239689,12.288040235408003
41.16529789477708,-122.9838539723831,23.301793034871423,23.163839600084938,1.372700054734172,0.4115,4.805819988250732,1,2.1983109802627205,9.75244134327028
40.168167929404405,-121.23213916835005,25.044794336954794,20.427363963743307,3.350937582274645,0.5005000000000001,2.013457775115967,1,2.527334967395414,11.075805602141887
40.7341065583997,-123.28029801614254,25.309931055704794,31.16625699499716,1.3633998924311412,0.53015,8.968387603759766,1,2.221007244803199,5.824111106868648
40.78800547544687,-123.36114639171328,25.59175071716311,32.50563304166525,1.2744767989160566,0.5119,4.6558613777160645,1,2.214529575647889,5.1661395198036235
40.08731955383365,-121.15129079277928,24.550653711954794,20.567230988510182,2.901660125162526,0.4166,7.787846565246582,1,2.4496054730332824,11.011000487480667
40.114269012357234,-121.07044241720853,25.806024805704794,18.6162384668078,3.2571742810684787,0.348,7.177052974700928,1,2.7043651361369556,11.95606164685008
40.68020764135253,-123.28029801614254,25.309931055704794,31.16625699499716,1.3633998924311412,0.708225,1.1119569540023804,1,2.221007244803199,5.824111106868648
41.51564085558369,-121.85197671439248,24.58320579528811,18.538161399602004,3.779820470469488,0.46895,1.4365220069885254,1,2.517071331353414,12.002177925327597
34.805225683210864,-114.19833049369416,38.93714040120443,13.79467700329454,2.21848672865286,0.139,1.7933974266052246,0,6.006513934771001,14.25056119207533
41.86598381639031,-116.56988284376972,25.77478688557943,24.757982426081515,6.301621461487087,0.19255,1.5481092929840088,0,2.4956562163313807,8.952822333218661
40.976651685111975,-118.91448573532166,28.74418792724612,9.86665340235135,11.566687399195484,0.09165,0.7298752665519714,0,3.5573027427371042,16.224743238007786
36.422193194626,-114.49477453745362,37.16419118245443,16.582035044383233,4.090322092545836,0.14265,2.0392873287200928,0,5.281142851370677,12.88493290649178
40.7341065583997,-114.27917886926494,26.71692555745443,22.232836607993857,4.663381997627702,0.2792666666666666,0.8840309381484985,0,2.726860130161176,10.18034086395756
37.09592965771565,-120.85484674901984,24.91199391682943,37.95778666004853,9.2625505171295,0.3513,0.0747032016515731,0,1.9550162778800584,2.509300950546702
38.79374554470154,-116.0039442147744,27.03569183349612,14.224797302358718,15.677169381411488,0.116425,1.4127941131591797,0,3.0644869049132066,14.097495262176633
39.27883579812608,-120.96264458311416,24.6110499064128,24.826746650066827,6.397329192611261,0.7367,2.837270736694336,0,2.3266292054671185,8.92930730268139
40.114269012357234,-114.8990164153074,22.84941253662112,30.721536544968497,7.9732906219689585,0.3191,11.536865234375,0,1.9286148547700235,6.067973286618916
35.74845673153636,-117.62091172618956,34.2199366251628,15.007329346030938,10.257535873071436,0.06925,0.0459921844303607,0,4.576489573719198,13.676739463208206
40.38376359759309,-121.17824025130284,20.91215667724612,21.360694501436747,5.828575177427441,0.24115,2.187035322189331,1,1.945172156908325,10.650522272758268
40.114269012357234,-120.96264458311416,23.0409815470378,21.141040971056853,5.503112899223092,0.420425,2.705906629562378,1,2.2209181053082165,10.741811716677958
40.35681413906951,-121.17824025130284,20.91215667724612,21.360694501436747,5.828575177427441,0.34105,1.3090393543243408,1,1.945172156908325,10.650522272758268
40.302915222022335,-121.12434133425567,22.15759938557943,20.66085771624216,5.639897413625307,0.44265,1.4549851417541504,1,2.1178378153692794,10.982560043320131
33.53860113260234,-115.89614638068008,37.3207838694255,29.388679233750075,3.95761596288512,0.07415,2.531903982162476,0,4.5085855782883595,6.569550976738232
32.541471167229666,-114.62952183007154,35.006005223592126,42.75379228352456,19.582920780048763,0.317,0.0336988642811775,0,3.219734856001885,0.014355887306307658
34.805225683210864,-114.19833049369416,36.76153907775881,23.604846515043427,13.398341847196118,0.139,1.7933974266052246,0,4.73158684783304,9.42596100212361
35.82930510710712,-114.3330777863121,33.67486915588381,17.238859796037527,17.57701720725017,0.1759,3.9987754821777344,0,4.323067816299253,12.582166576092119
38.20085745718265,-119.10313194498676,16.596255874633812,23.56012000632229,3.235121344422736,0.2552,3.720139503479004,0,1.443674664185464,9.614288973943598
40.94970222658839,-117.62091172618956,21.85317319234213,15.367397209405468,11.828673045187903,0.2164,6.7907304763793945,0,2.21760799975248,13.566110102028945
39.17103796403174,-122.63351101157647,26.723127619425497,21.72337980766537,1.0996625269291316,0.5132,3.49875283241272,0,2.745724926354662,10.429596864496698
38.79374554470154,-116.0039442147744,23.410139338175497,9.645367512551328,6.91083789114276,0.116425,1.4127941131591797,0,2.602029193876424,16.351193804872505
35.74845673153636,-117.62091172618956,30.00494728088381,15.637391516764303,6.68333804494057,0.06925,0.0459921844303607,0,3.5804590000635756,13.389832384128265
32.75706683541835,-115.76139908806216,37.6215651194255,20.46829047338868,5.748680075691424,0.3044,0.2773952186107635,0,5.161749203553806,10.965703379748664
40.222066846451575,-123.36114639171328,21.539533869425497,46.03746092747106,4.9661953441732845,0.5625,3.798673629760742,0,1.3871315479740136,-1.3850501523044754
36.260496443484485,-118.75278898418014,23.87384376525881,26.151781535895925,1.3134520165922006,0.528975,9.230002403259276,0,2.186867512675396,8.28862462147005
40.78800547544687,-123.25334855761896,20.56118100484213,49.53290689220629,3.403656491148226,0.60955,3.5010523796081543,1,1.2216444029569482,-3.072254580766348
41.59648923115444,-121.71722942177458,16.483951187133812,37.54853294157228,5.7512612743738405,0.425,4.1968770027160645,1,1.1710890267850478,2.820072323590225
41.51564085558369,-121.95977454848683,16.467431004842126,40.831041127481136,4.475233342574609,0.3764,4.897322177886963,1,1.1083696964676955,1.2257664353911208
40.41071305611668,-121.01654350016136,19.31085548400881,33.024721111719074,3.1731016790119813,0.5337666666666667,0.8547548651695251,1,1.500445774664395,4.984926400499009
40.114269012357234,-120.96264458311416,22.283430353800497,26.901906023386186,1.5786434781292018,0.420425,2.705906629562378,1,1.9662396814692147,7.937271746534816
37.95831233047039,-115.16851100054326,25.059030787150107,11.403024634040152,3.513335489386803,0.1466,3.288766860961914,0,2.816346539849331,15.486536114780861
38.79374554470154,-116.0039442147744,22.40359458923342,14.50540957557659,3.5298544278231674,0.116425,1.4127941131591797,0,2.3165489896544167,13.983662743304535
40.222066846451575,-123.36114639171328,24.420603052775107,41.02450788933673,3.4526975551826595,0.5625,3.798673629760742,0,1.8046397319723344,1.017591085208042
36.260496443484485,-118.75278898418014,24.022653834025107,23.96213836122746,0.5923551948030009,0.528975,9.230002403259276,0,2.2719195823003226,9.356701632369646
40.70715709987612,-123.30724747466611,23.531442896525107,44.15221925791726,2.7833958342044154,0.636,2.025624513626098,1,1.6201027573339863,-0.4967031429781727
33.56555059112592,-116.13869150739234,37.17402102152511,16.02509850044839,2.161851513299792,0.2445,0.1053635403513908,1,5.3192458782703484,13.159451647800083
40.7341065583997,-123.1725001820482,24.380808130900107,40.25014989104865,3.0058125099473427,0.4879,4.83990478515625,1,1.8239863785177595,1.3964621386898783
40.78800547544687,-123.36114639171328,23.614613469441736,46.31096941524165,2.2219308155659,0.5119,4.6558613777160645,1,1.5652991021658764,-1.5520307940636178
41.54259031410727,-123.30724747466611,20.841013209025107,44.54344916866565,2.1566457211083514,0.4679,6.6743011474609375,1,1.3657511363119055,-0.6457713153344097
41.56953977263086,-121.71722942177458,20.219675318400107,30.10141877779024,4.5405470980435645,0.4211,1.4075791835784912,1,1.6567295441766254,6.398294666652146
40.32986468054592,-122.92995505533592,26.72830162048342,29.08262598049204,1.3749314392881398,0.4672,5.317639827728272,1,2.488339928403619,6.8282743096710155
40.38376359759309,-121.2860380853972,22.189564641316736,26.06878842699465,3.029757449945836,0.3204,3.4504611492156982,1,1.9773249190977178,8.344522281970004
33.53860113260234,-115.89614638068008,36.25318743387862,21.054748991831605,2.7281328487662497,0.07415,2.531903982162476,0,4.755526919843174,10.686564867369881
33.02656142065421,-115.59970233692064,37.33261451721194,24.89858910796189,4.706548744236123,0.4703,0.1403573006391525,0,4.798364848949225,8.783341927961795
34.805225683210864,-114.19833049369416,34.64438209533694,18.74509924203724,8.797160864301604,0.139,1.7933974266052246,0,4.479520005892459,11.83505803062747
37.95831233047039,-115.16851100054326,26.96965878804525,8.33339273397125,10.408468391939255,0.1466,3.288766860961914,0,3.2623065012012913,16.981309422190108
35.74845673153636,-117.62091172618956,31.13567441304525,13.272216050099065,9.981366612990898,0.06925,0.0459921844303607,0,3.9263938582162554,14.544702506766031
40.43766251464026,-121.15129079277928,21.814955012003622,28.659881135742022,6.981646606285565,0.2208,1.2998749017715454,1,1.8649532246689706,7.084432148674874
40.70715709987612,-123.1725001820482,23.14470761617025,47.46482525868089,3.404303400063394,0.639,9.806779861450195,1,1.488861890314025,-2.1076119500995025
40.19511738792799,-121.04349295868494,22.985202407836937,27.04220148782947,6.100923615465491,0.4221,1.9569932222366333,1,2.0478029749025266,7.8621936196789095
40.7341065583997,-123.36114639171328,21.30413144429525,56.34024980123894,3.716962201582738,0.4893,1.387877106666565,1,1.1062347925008906,-6.403417935174199
40.7341065583997,-123.1725001820482,23.14470761617025,47.46482525868089,3.404303400063394,0.4879,4.83990478515625,1,1.488861890314025,-2.1076119500995025
40.41071305611668,-121.07044241720853,21.753024673461937,28.577598945514232,7.057610814921044,0.4304,3.531708002090454,1,1.8600579381874296,7.125175280913643
41.59648923115444,-121.82502725586892,21.831312433878622,43.89696747217872,7.00265570697566,0.4979,8.462658882141113,1,1.468094593754981,-0.3459593307705161
40.08731955383365,-121.15129079277928,23.511569595336937,25.6530223830163,5.039983969544013,0.4166,7.787846565246582,1,2.1541702016877897,8.535449268771016
40.302915222022335,-122.84910667976516,28.968356704711937,32.06213433278195,0.8569852123054963,0.4493,7.842798709869385,1,2.716310454787585,5.345099949841416
40.24901630497517,-120.7200994564019,21.683119074503622,25.551637631292007,7.104028824353953,0.3665,3.9846153259277344,1,1.930601670839727,8.60130021652208
32.541471167229666,-114.62952183007154,33.8697283426921,43.12634720513436,19.23081036796884,0.317,0.0336988642811775,0,3.003284821879287,-0.15188384095217566
39.27883579812608,-120.96264458311416,25.072527821858728,34.52126912877825,2.1028143060311217,0.7367,2.837270736694336,0,2.0831302604202935,4.186853399949431
36.6108394042911,-119.69602003250564,32.4202654520671,27.472191124292436,4.456885634412323,0.3823,0.0778176635503768,0,3.531166785749975,7.56161875525981
40.7341065583997,-123.36114639171328,23.2984392801921,44.53006628517842,0.5827722032143865,0.4893,1.387877106666565,1,1.5866941777458934,-0.6775501828064964
40.41071305611668,-121.07044241720853,21.720965321858728,32.62617884236802,2.911873688150216,0.4304,3.531708002090454,1,1.7511882723030716,5.1513989209364075
40.168167929404405,-120.77399837344907,22.565203603108728,27.236120644297053,2.593173384579654,0.3421,13.855809211730955,1,1.991043287646556,7.771556078043324
40.24901630497517,-122.95690451385951,24.121111806233728,30.200937711700565,2.4919031357118637,0.372,6.129343509674072,1,2.0978661102656595,6.308581830064768
33.53860113260234,-115.89614638068008,34.48887151082357,44.19224377319571,7.081636842731975,0.07415,2.531903982162476,0,3.050223975116588,-0.6857262271780024
36.422193194626,-114.49477453745362,34.03721135457357,22.17562553850007,11.115559195797708,0.14265,2.0392873287200928,0,4.148129815704092,10.151520982839134
37.09592965771565,-120.85484674901984,28.37217229207357,35.27654554200409,5.899417753844375,0.3513,0.0747032016515731,0,2.499938125149801,3.7769528600426154
38.79374554470154,-116.0039442147744,25.027608489990257,13.2943948449908,6.332777508340695,0.116425,1.4127941131591797,0,2.7510708704524016,14.562236056152294
35.74845673153636,-117.62091172618956,31.49228947957357,15.974905529653006,6.858021878290875,0.06925,0.0459921844303607,0,3.8818724920427385,13.21596512349452
41.51564085558369,-121.85197671439248,24.383321380615257,29.5326456267022,1.8920813736288604,0.46895,1.4365220069885254,1,2.1514836974033207,6.632293702845447
40.19511738792799,-120.77399837344907,24.01475041707357,28.461004551212703,0.6905650391091469,0.3193,10.769306182861328,1,2.136485286791898,7.159498443097103
40.38376359759309,-121.2860380853972,22.91904729207357,33.261727660379314,1.6365243129702205,0.3204,3.4504611492156982,1,1.8657481104841565,4.827556234775421
41.08444951920632,-123.09165180647744,24.784444427490257,31.270702997694176,0.91775030192481,0.5970333333333333,13.289196968078612,1,2.1493226274659114,5.778803110877579
41.13834843625349,-122.87605613828876,22.296814219156943,30.436863009949167,1.1091903804355725,0.4690666666666667,4.813956737518311,1,1.8726777657448366,6.212779977243031
35.37116431220616,-116.51598392672254,32.2040897369385,24.59248261086315,9.322472642300957,0.1002,2.005422592163086,0,3.626897740384439,8.978415865886669
40.94970222658839,-117.62091172618956,26.110014216105185,8.397724017367425,3.005243116047928,0.2164,6.7907304763793945,0,3.0991355721344886,16.952349828946897
32.75706683541835,-115.76139908806216,34.466378148396814,42.046703019100704,6.802585802159641,0.3044,0.2773952186107635,0,3.163539883053076,0.3703634026792795
40.222066846451575,-123.36114639171328,26.749581273396814,37.95185005872897,0.9353290610867332,0.5625,3.798673629760742,0,2.1798627667721138,2.4877933376424832
40.78800547544687,-123.25334855761896,27.869454320271814,31.33612958575931,0.6250475172671089,0.60955,3.5010523796081543,1,2.5756989733341187,5.712995507612978
41.16529789477708,-122.9838539723831,25.4929080963135,27.6636724967166,0.4230468565304991,0.4115,4.805819988250732,1,2.35952185361754,7.5346075903781715
40.19511738792799,-121.39383591949154,25.2748905181885,28.15629453175482,2.2624533477993203,0.4251,6.212080001831055,1,2.313304862601575,7.2959020831668955
40.76105601692329,-123.1455507235246,28.643135960896814,25.03712177394704,0.4153682281166332,0.50722,9.580398559570312,1,2.9413017253410283,8.791181959441177
40.68020764135253,-123.28029801614254,27.5473514556885,32.15836005606679,0.5549991878551713,0.708225,1.1119569540023804,1,2.4974693189010293,5.313929996741874
40.38376359759309,-121.2860380853972,24.327706273396814,28.771402555627247,3.267812085738332,0.3204,3.4504611492156982,1,2.167497915657066,7.0047469926424855
40.65325818282895,-123.1994496405718,28.366361872355185,27.70237124594306,0.4294388581720604,0.5285000000000001,6.615375995635986,1,2.79154802487974,7.487826381327669
38.57814987651285,-120.01941353478868,20.41068547566732,29.75823438362422,1.9070556310687907,0.4375,6.034519672393799,0,1.6846172644857165,6.563462409050003
40.70715709987612,-123.30724747466611,27.309204355875693,35.65324962114658,2.471330912830899,0.636,2.025624513626098,1,2.336051114821232,3.6056585239004133
40.7341065583997,-123.36114639171328,26.861287689209007,38.0563073061131,2.2211906830378148,0.4893,1.387877106666565,1,2.190522689781592,2.435187996437254
40.41071305611668,-121.23213916835005,24.51542180379232,32.021239458125144,3.4942006026926795,0.2445,2.480536937713623,1,2.091967913659866,5.415050092901269
40.46461197316385,-120.98959404163776,24.13358586629232,29.83126440064473,3.952671541840323,0.4845,1.3807365894317627,1,2.110555018537175,6.489015704370968
40.38376359759309,-121.33993700244436,24.39823430379232,31.62116427183973,3.216000894563875,0.3641,3.044377088546753,1,2.089581785460543,5.6118159483148595
40.114269012357234,-120.69314999787832,25.128865814209007,24.64775397070754,2.464301065205446,0.4015666666666667,2.830662250518799,1,2.4052967221434716,9.01229855830734
40.19511738792799,-120.7200994564019,25.047729746500693,25.02990235469957,3.090711525843425,0.3407,4.112751483917236,1,2.3815683292889784,8.826217089327569
40.76105601692329,-123.41504530876048,27.593709564209007,36.53907045510785,1.9519156748476487,0.4893,10.589432716369627,1,2.342536261060842,3.1683592072886864
40.06037009531006,-116.83937742900557,28.12490297953292,15.51417765919545,2.457514118741091,0.2748,5.301489353179932,0,3.2166985854483383,13.460477564070946
38.38950366684775,-116.3812366341046,27.120101547241237,15.256046266747529,3.0694542926042434,0.1579,6.808165073394775,0,3.0426649771063263,13.592286858573924
32.75706683541835,-115.76139908806216,34.81899477640792,23.55636684380432,8.23151303787464,0.3044,0.2773952186107635,0,4.255228321369752,9.465870760043977
34.34708488830991,-114.84511749826024,32.506332015991234,33.211212495242656,12.425931004965516,0.124,3.3811259269714355,0,3.2675496052987776,4.740766857275126
40.32986468054592,-120.98959404163776,24.80117251078292,35.75228629069999,2.8770346269839404,0.52245,1.9862772226333616,1,2.01117938228171,3.5885580634813112
40.32986468054592,-121.15129079277928,25.970524724324548,36.82982271106749,2.660690516766952,0.4647666666666667,2.6853811740875244,1,2.11966105257783,3.0469136612290075
40.65325818282895,-123.09165180647744,28.21816469828292,32.28386832345891,2.332114169950044,0.4426,10.802889823913574,1,2.5922324910438257,5.244896175032558
40.275965763498746,-121.07044241720853,25.406804021199548,36.23824260269276,2.7590667772740027,0.60365,6.433444499969482,1,2.069226493633493,3.3433992759497206
40.08731955383365,-120.74704891492549,25.022038396199548,29.603854857356428,2.7712086335477686,0.3999,5.670112609863281,1,2.2328493273538106,6.5908875909482125
40.38376359759309,-121.33993700244436,24.36586977640792,37.079016519561065,2.766845352246824,0.3641,3.044377088546753,1,1.9190751463684412,2.9458601998271727
41.057500060682734,-122.92995505533592,23.62368227640792,34.119295592445305,0.889178892106679,0.3825,6.066561222076416,1,1.9217951698843976,4.400629926126483
40.976651685111975,-118.91448573532166,30.526829020182333,19.691957546979,5.177345473022353,0.09165,0.7298752665519714,0,3.511737856836103,11.397463820061818
39.27883579812608,-120.96264458311416,28.135797119140648,30.78378401777497,0.4732515986974078,0.7367,2.837270736694336,0,2.636996762640723,5.980639465878767
40.114269012357234,-114.8990164153074,25.778619384765648,20.61264993182142,2.9104737629213235,0.3191,11.536865234375,0,2.63374783081087,10.979950052739374
38.38950366684775,-116.3812366341046,27.611871337890648,17.341929389805788,2.897887805787805,0.1579,6.808165073394775,0,3.0543991819464,12.568278799821485
36.260496443484485,-118.75278898418014,25.374810791015648,38.78321406440038,1.2568681038470837,0.528975,9.230002403259276,0,1.9828648182826825,2.09961639752475
40.65325818282895,-123.09165180647744,28.936741129557333,35.18573299704579,2.086727966126472,0.4426,10.802889823913574,1,2.5866898707914703,3.8144920049017883
40.41071305611668,-121.23213916835005,24.797174072265648,38.06633217083,3.184677961205705,0.2445,2.480536937713623,1,1.938279208837813,2.457782445205135
40.78800547544687,-123.36114639171328,26.706353759765648,42.10827662758621,1.8143234532887444,0.5119,4.6558613777160645,1,2.028678077561014,0.4544317326179841
40.41071305611668,-121.33993700244436,24.561985270182333,38.32006943689787,3.0686268304940936,0.4514,3.2936408519744877,1,1.9034192036638613,2.3369407269175153
40.14121847088082,-120.66620053935472,25.457981363932333,29.91094385752364,2.9829275540186977,0.3422,4.038455963134766,1,2.2814844359439377,6.4362316604327905
40.81495493397046,-123.30724747466611,27.129693603515648,39.56061682837858,1.9078001558175015,0.6505500000000001,6.442965030670166,1,2.171248846029536,1.6952603277162832
40.114269012357234,-120.69314999787832,25.457981363932333,29.91094385752364,2.9829275540186977,0.4015666666666667,2.830662250518799,1,2.2814844359439377,6.4362316604327905
41.62343868967803,-121.74417888029816,23.322564697265648,37.71403773061016,3.814592421518872,0.431,2.4081530570983887,1,1.7842593260999562,2.6494060595685776
40.7341065583997,-114.27917886926494,28.10463358561202,14.413911684921876,7.285277930962528,0.2792666666666666,0.8840309381484985,0,3.2547497173496183,13.999538193983463
34.185388137168395,-119.10313194498676,22.06296691894533,74.41502054327924,5.535568107893883,0.4426,0.0937449261546135,0,0.6790275407267459,-15.23384550855569
39.17103796403174,-122.63351101157647,31.96506652832033,24.11204423666281,2.595989625670669,0.5132,3.49875283241272,0,3.6010670518893124,9.216458682046294
39.27883579812608,-120.96264458311416,28.91786600748702,32.587002476594925,0.6168647903600122,0.7367,2.837270736694336,0,2.6874686586807144,5.088417511313098
41.54259031410727,-121.95977454848683,24.41485493977865,41.50308368978407,2.2275431154017733,0.4438,4.449182033538818,1,1.7893798987354952,0.7838677101597967
41.51564085558369,-121.95977454848683,24.41485493977865,41.50308368978407,2.2275431154017733,0.3764,4.897322177886963,1,1.7893798987354952,0.7838677101597967
40.302915222022335,-120.74704891492549,26.44700012207033,27.63017842408925,3.288601556482172,0.3663,2.0306437015533447,1,2.497611602991873,7.541756990183009
41.56953977263086,-121.6363810462038,24.40663553873702,32.86630748644805,3.908118400517257,0.425,3.213222980499268,1,2.0525631675253218,5.0034178105909035
41.56953977263086,-121.71722942177458,24.60178527832033,34.68053965969259,3.863041720686647,0.4211,1.4075791835784912,1,2.020533385747925,4.114719846832144
40.114269012357234,-120.69314999787832,27.01430155436202,25.661195062829638,2.018138286255963,0.4015666666666667,2.830662250518799,1,2.6525690320282953,8.499999628256369
41.00360114363557,-123.03775288943028,24.30157368977865,36.05267066477769,2.366096535762328,0.2363,7.024502754211426,1,1.942885198480163,3.44807025940101
37.95831233047039,-115.16851100054326,29.62346738179525,11.572124435510627,5.391954833525664,0.1466,3.288766860961914,0,3.671655650276983,15.3853980131912
35.74845673153636,-117.62091172618956,33.93743222554525,18.43491972070365,4.3354522500709365,0.06925,0.0459921844303607,0,4.323425510785676,11.992266690550585
40.275965763498746,-122.7682583041944,32.94565162658694,23.87206759809317,6.237033595658525,0.3856,2.422051429748535,1,3.8175642212107226,9.326139264972687
40.7341065583997,-123.36114639171328,23.04485410054525,48.84713478724979,5.002500418130763,0.4893,1.387877106666565,1,1.4409640963392425,-2.780610980920547
40.41071305611668,-121.23213916835005,25.238050715128622,37.24582247598051,4.469372570181309,0.2445,2.480536937713623,1,2.016209445613408,2.8530010267279384
41.27309572887142,-123.1725001820482,25.636244074503622,45.25155208884532,4.064294898391338,0.705175,4.199860572814941,1,1.8010733171381306,-1.0667729445806677
38.551200417989264,-120.47755432968962,27.24309628804525,31.646782198814957,0.7766463601284446,0.6856,1.7849382162094116,1,2.4719167600635354,5.56778982744163
