pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0078,0,2024-08-06,40.476665968775606,-121.81581356021468,22.68248242080004,0.7362000000000001,4.687410304797833,26.007968521118187,3.1587330421988997,2.600121188496842,9.965934586942636
PAIR_0079,1,2024-08-06,40.275965763498746,-121.63638104620381,23.656884224270005,0.47095000000000004,9.701812377707562,23.617506281534872,2.998660069338796,2.2261646610742774,9.509144758231514
PAIR_0079,0,2024-08-06,40.700867835336055,-121.70159759991766,20.156652940088897,0.62805,4.910912490894238,22.5324639638265,3.1241100529444834,2.180422222279703,11.22584391915596
PAIR_0080,1,2024-08-06,40.275965763498746,-121.54654951779186,25.612073936456554,0.7564500000000001,16.882688703325957,22.9135674794515,3.1667728161327484,2.0789137196939422,8.560802115949759
PAIR_0080,0,2024-08-06,40.195688708312005,-122.00351050592535,23.32717224399451,0.5992000000000001,2.1262715645446755,28.657626724243187,3.447840464801359,3.0109215869401056,9.628981834737452
PAIR_0081,1,2024-08-06,40.1771510822456,-121.6723136575686,21.305026110791214,0.6569,8.65948180481896,26.1921319325765,2.842412520380663,2.6753898677077914,10.638279047667925
PAIR_0081,0,2024-08-06,40.18658912043851,-122.02166610989329,23.32717224399451,0.5692,5.038798886878656,28.657626724243187,3.447840464801359,3.0109215869401056,9.628981834737452
PAIR_0082,1,2024-08-06,37.85051449637604,-119.68703687966445,33.40277586249735,0.15560000000000002,2.4293153600420503,21.6249932607015,1.9481457083048341,1.7208812293581006,4.773850404980941
PAIR_0082,0,2024-08-06,37.457893069643134,-119.50898108212535,29.139903570698372,0.2778,5.823325848102856,20.113681411743187,1.0124823260467002,1.6685496615603428,6.8677075281883
PAIR_0083,1,2024-08-06,40.1861342350868,-121.6633305047274,21.305026110791214,0.6878500000000001,11.325928933148699,26.1921319325765,2.842412520380663,2.6753898677077914,10.638279047667925
PAIR_0083,0,2024-08-06,40.35864386386062,-121.17510824269972,24.577559729206886,0.21945,0.3478048298162478,22.709791437784872,4.456954933880767,2.0819680603554924,9.067418390555698
PAIR_0084,1,2024-08-06,40.24003315213397,-121.6633305047274,21.305026110791214,0.75195,4.1721135338634845,26.1921319325765,2.842412520380663,2.6753898677077914,10.638279047667925
PAIR_0084,0,2024-08-06,39.80117221622494,-121.68814963339501,24.016126644997637,0.65195,11.077867562083645,29.111402765909872,3.5014431139224405,3.0632184666735998,9.287559112927264
PAIR_0085,1,2024-08-06,35.70354096733038,-119.25584554328708,30.04651025799926,0.47905000000000003,0.18798542922667028,33.92902971903487,5.4412243337559545,3.7062082323250087,6.280867947336424
PAIR_0085,0,2024-08-06,35.710449884614164,-118.92487531676036,22.662970828853588,0.41285,3.0045805719941394,32.45344378153487,2.3645967294367427,3.7723568659304823,9.92435199474941
PAIR_0086,1,2024-08-06,40.19511738792799,-121.68129681040979,21.305026110791214,0.68825,10.348948371535148,26.1921319325765,2.842412520380663,2.6753898677077914,10.638279047667925
PAIR_0086,0,2024-08-06,39.8200825431141,-121.82821473298368,27.429655590796493,0.5679000000000001,1.1038418055530053,28.918287531534872,3.984041858735146,2.8931405984291803,7.616138782874714
PAIR_0087,1,2024-08-06,40.32088152770472,-121.59146528199784,23.656884224270005,0.69035,12.456440862232284,23.617506281534872,2.998660069338796,2.2261646610742774,9.509144758231514
PAIR_0087,0,2024-08-06,40.0097493820645,-121.17581785642587,25.883441222170024,0.3589,19.581987864313326,23.9038018544515,2.810277566078479,2.1987673917366344,8.419398785758254
PAIR_0088,1,2024-08-06,40.31189837486353,-121.60044843483904,23.656884224270005,0.63765,13.911772438680263,23.617506281534872,2.998660069338796,2.2261646610742774,9.509144758231514
PAIR_0088,0,2024-08-06,40.193991944036654,-121.83457737023956,21.54819980197616,0.53135,7.697356471995975,27.448154067993187,2.854196624282546,2.8713675880120464,10.509853687233052
PAIR_0089,1,2024-08-06,40.249016304975164,-121.61841474052142,23.656884224270005,0.4884,3.8828337276476286,23.617506281534872,2.998660069338796,2.2261646610742774,9.509144758231514
PAIR_0089,0,2024-08-06,40.57344610037495,-121.74950374613495,21.044434743221828,0.5669500000000001,4.408286928264586,25.249667739868187,3.0177660590135438,2.5384914891426305,10.772693578489632
PAIR_0090,1,2024-08-06,40.01545433110409,-115.56376972555584,16.15653920454858,0.23605,2.035918135863085,27.4518975575765,5.776732305312017,3.069376278471011,13.149626501121798
PAIR_0090,0,2024-08-06,39.834351053172426,-115.04250308459147,13.227500411720083,0.3183,14.041425697370773,27.749667739868187,7.364012975267344,3.2323286990088467,14.58232924286539
PAIR_0091,1,2024-08-07,40.275965763498746,-121.60943158768023,17.57870522327849,0.5311,8.814854000581485,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0091,0,2024-08-07,40.209494016720626,-121.32549182144335,18.217468143878335,0.2841,7.0207383652071735,24.638058598836267,3.2857298007354316,2.5352749778954706,12.15852022426044
PAIR_0092,1,2024-08-07,35.46099584061811,-114.13544842380581,30.85406241298976,0.311,6.302994683462304,31.231076176961267,14.261650717442697,3.1474428417944873,5.912788091008835
PAIR_0092,0,2024-08-07,35.755939204281894,-114.37021623272034,25.817935973788742,0.14595,2.2902067023891104,33.31164258321127,18.715032736544043,3.797068185013574,8.366377483193123
PAIR_0093,1,2024-08-07,40.33884783338711,-121.60943158768023,17.57870522327849,0.5679500000000001,1.615273840299465,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0093,0,2024-08-07,40.149034623775044,-121.8326861886281,16.48840207501083,0.5627,9.501018678512224,28.288937505086267,2.824101126285826,3.210072412714916,12.982313222444251
PAIR_0094,1,2024-08-07,35.46997899345931,-114.13544842380581,30.85406241298976,0.28,4.627910192653377,31.231076176961267,14.261650717442697,3.1474428417944873,5.912788091008835
PAIR_0094,0,2024-08-07,35.2854225456325,-114.01293259967986,33.336375054023826,0.1758,0.8147652871725974,31.155799484252952,13.049039983844974,3.021492956312398,4.695022478218306
PAIR_0095,1,2024-08-07,40.275965763498746,-121.54654951779186,21.309580032745096,0.7564500000000001,16.882688703325957,23.697873051961267,2.844609392169939,2.3057366819738423,10.654654481440042
PAIR_0095,0,2024-08-07,40.291086012590476,-121.92454853483687,14.55411496591423,0.5771000000000001,9.321362348510576,28.879350916544638,3.127434236414416,3.3987838789396494,13.926915128678038
PAIR_0096,1,2024-08-07,37.904413413423214,-119.5882221984113,29.551454249355146,0.0921,6.626918849283585,21.704953130086267,2.9492909849731865,1.8293166848055653,6.65080743501668
PAIR_0096,0,2024-08-07,37.9281157092442,-120.12708797184811,21.14268664975036,0.71085,8.06713440396597,27.580766932169638,1.1661217385768368,2.908664073291304,10.707414378637495
PAIR_0097,1,2024-08-07,40.356814139069506,-121.52858321210947,19.727208428651533,0.3841,10.933590955188638,22.490190760294638,3.252992819719494,2.1865309056727544,11.4356559159923
PAIR_0097,0,2024-08-07,40.62531049226089,-121.94984738023028,14.41550833230584,0.55135,6.259891503942187,28.218787765502952,2.4689221543243214,3.2763675364745426,13.998180140936782
PAIR_0098,1,2024-08-07,35.70354096733038,-119.25584554328708,27.875333126798544,0.47905000000000003,0.18798542922667028,35.02624219258627,4.0283300701916165,4.061092793904776,7.338111239882304
PAIR_0098,0,2024-08-07,36.005582343421615,-119.45985057937246,27.37189514636848,0.46035000000000004,0.0716587627092519,34.66572786966964,5.368552250957545,4.008670014316537,7.58938699579573
PAIR_0099,1,2024-08-07,40.32088152770472,-121.59146528199784,17.57870522327849,0.69035,12.456440862232284,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0099,0,2024-08-07,39.9898334139063,-121.780857193251,15.839415852296993,0.6212500000000001,9.824851418874275,28.588742192586267,2.722489739685913,3.291796407871083,13.298590249198574
PAIR_0100,1,2024-08-07,40.31189837486353,-121.60044843483904,17.57870522327849,0.63765,13.911772438680263,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0100,0,2024-08-07,40.31622065059092,-121.92321038392818,14.55411496591423,0.56515,4.8183452384133325,28.879350916544638,3.127434236414416,3.3987838789396494,13.926915128678038
PAIR_0101,1,2024-08-07,40.249016304975164,-121.61841474052142,17.57870522327849,0.4884,3.8828337276476286,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0101,0,2024-08-07,40.34890711016106,-121.31846286082083,19.11179347011338,0.49635,0.8366257581264862,23.524044926961267,4.2671887370125425,2.345461473409987,11.728983793466563
PAIR_0102,1,2024-08-07,40.275965763498746,-121.60044843483904,17.57870522327849,0.42100000000000004,6.186761255026314,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0102,0,2024-08-07,40.28207888375901,-121.23491015650153,19.48566430234175,0.19015,0.37955657653498565,25.262326176961267,4.034935332206522,2.5905560909694465,11.534592512292773
PAIR_0103,1,2024-08-07,37.85051449637604,-119.66907057398207,30.405014907493232,0.28075,7.29677695407002,22.012244796752952,2.0508788393217117,1.8413569692985023,6.231343923485817
PAIR_0103,0,2024-08-07,37.933484428764096,-119.32294291543879,34.046222132281386,-0.0064,2.0009717530028728,16.441199874877952,5.755974363553802,1.233403989337568,4.521897116433469
PAIR_0104,1,2024-08-07,38.89256022595468,-115.42003928009673,13.116721223444088,0.10995,30.138213362532888,25.786414718627952,3.692069714473964,2.883762871824109,14.645592188121112
PAIR_0104,0,2024-08-07,38.8493823671328,-115.90705964423617,13.161934563084426,0.1462,0.5425216553304218,27.234819666544638,2.3412122735093637,3.1388786025346196,14.616809389718512
PAIR_0105,1,2024-08-07,40.32088152770472,-121.60943158768023,17.57870522327849,0.6993,9.175402233744322,24.572547531127952,2.7180561509051304,2.5450958389615153,12.471037743454179
PAIR_0105,0,2024-08-07,39.99634611930958,-121.39186154830668,19.592140266579168,0.0205,7.321472799583638,24.260454432169638,2.463304555950957,2.43698954191086,11.48941269288389
PAIR_0106,1,2024-08-08,40.275965763498746,-121.60943158768023,18.14998634311274,0.5311,8.814854000581485,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0106,0,2024-08-08,40.11708874318605,-121.92846221101314,20.068774088191475,0.5302,0.13851817451902776,29.315990066528343,5.283696739755862,3.2606143492433843,11.221070844032203
PAIR_0107,1,2024-08-08,32.59537008427684,-114.98884794371935,39.5632309994141,0.4466,0.2217615290790471,35.30728238423666,10.723826550494929,3.4561938773376837,1.5807445611560458
PAIR_0107,0,2024-08-08,32.29834136785086,-115.08025315391566,40.22484543481368,0.203,0.057968163882486136,35.42210985819503,11.47022108668744,3.440063724482559,1.2533770783821248
PAIR_0108,1,2024-08-08,40.249016304975164,-121.60044843483904,18.14998634311274,0.6077,1.9657107718372138,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0108,0,2024-08-08,40.566943855832896,-121.28852889411618,23.64578634210591,0.1893,3.453619112837051,22.20799853007003,6.075645059566785,2.044421502662698,9.52622859987442
PAIR_0109,1,2024-08-08,40.32986468054592,-121.4836674479035,19.386119498578385,0.5739000000000001,3.4222419673918862,24.857493972778343,4.044784245483553,2.5319890859138483,11.58600101867536
PAIR_0109,0,2024-08-08,40.595056749331704,-121.69875792773267,17.176646162866007,0.6566500000000001,8.554179976499297,24.060863113403343,4.115580315457393,2.480341992689425,12.670560115599088
PAIR_0110,1,2024-08-08,38.84764446174871,-120.64823423367234,19.16533699733519,0.6518,7.4899108252666595,27.60130907694503,1.9393140680518643,2.985178325096745,11.675492304769568
PAIR_0110,0,2024-08-08,38.530705892544766,-120.56774801817107,20.786685684418924,0.79545,3.2714742760755113,27.23094774882003,1.7368376437645079,2.862622536538563,10.884276468368672
PAIR_0111,1,2024-08-08,40.356814139069506,-121.52858321210947,19.353343999310983,0.3841,10.933590955188638,23.327708816528343,4.363828153335322,2.310941489389464,11.612380669626015
PAIR_0111,0,2024-08-08,40.177874686214146,-121.65285410922606,15.264120076136257,0.57325,8.332517777061513,27.991364415486657,3.6568433948600556,3.2012422905633073,13.58368012181809
PAIR_0112,1,2024-08-08,32.57740377859445,-114.93494902667219,40.28338368562581,0.4985,0.13758694977753344,35.00731493632003,10.900312430504616,3.358922744777825,1.2304012461154499
PAIR_0112,0,2024-08-08,32.80153629012487,-114.9250463615111,39.067690591062934,0.08725000000000001,0.32098039853615123,34.88329149882003,11.5705209244044,3.4038799768777332,1.830525142613975
PAIR_0113,1,2024-08-08,40.28494891633994,-121.63638104620381,18.14998634311274,0.4536,6.394455787340269,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0113,0,2024-08-08,40.507472748776905,-121.12569294533905,22.414897809257436,0.27695000000000003,4.67484019611736,22.67210985819503,5.856789711542362,2.1367791989319342,10.122981492599335
PAIR_0114,1,2024-08-08,40.32088152770472,-121.59146528199784,18.14998634311274,0.69035,12.456440862232284,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0114,0,2024-08-08,40.126697816935796,-121.19206505555083,20.70339387968939,0.46840000000000004,7.813034368103847,25.369456863403343,4.184343685449111,2.5676692204563336,10.938539087464203
PAIR_0115,1,2024-08-08,32.57740377859445,-114.97986479087815,39.5632309994141,0.382,0.08996031012163862,35.30728238423666,10.723826550494929,3.4561938773376837,1.5807445611560458
PAIR_0115,0,2024-08-08,32.60397415580652,-115.31249264523939,38.626280915350506,0.1771,0.08997335672283979,35.93757209777834,9.244431455152691,3.6336216713635183,2.0335379962891995
PAIR_0116,1,2024-08-08,40.31189837486353,-121.60044843483904,18.14998634311274,0.63765,13.911772438680263,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0116,0,2024-08-08,40.74840941081592,-121.49213059606862,17.962011632696036,0.5763,14.304912606496305,25.29686571757003,4.595773848303383,2.6450043248807886,12.279200507604491
PAIR_0117,1,2024-08-08,38.856627614589904,-120.66620053935473,19.186818569450853,0.7781,2.614028224504766,27.593171056111657,2.2863575872951984,2.9829669267280154,11.665028278280287
PAIR_0117,0,2024-08-08,39.280230258641,-120.62711235705292,23.47766182353138,0.3195,11.11737278468287,23.958161290486657,3.79707604363189,2.277561030935938,9.593853761662853
PAIR_0118,1,2024-08-08,40.249016304975164,-121.61841474052142,18.14998634311274,0.4884,3.8828337276476286,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0118,0,2024-08-08,40.073677372831554,-121.89970406218298,20.068774088191475,0.5619500000000001,3.4999349240066735,29.315990066528343,5.283696739755862,3.2606143492433843,11.221070844032203
PAIR_0119,1,2024-08-08,40.275965763498746,-121.60044843483904,18.14998634311274,0.42100000000000004,6.186761255026314,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0119,0,2024-08-08,40.40544068338525,-121.38876817134108,19.570961699250205,0.048850000000000005,2.271073865356254,23.391999181111657,4.911341498129707,2.3136602080793143,11.50570701234505
PAIR_0120,1,2024-08-08,40.28494891633994,-121.645364199045,18.14998634311274,0.4536,5.865466477126139,25.35399462382003,3.6830944583753378,2.6479168378798743,12.186945425647894
PAIR_0120,0,2024-08-08,40.52385836996764,-121.22393539645945,22.152674353829592,0.18475,0.5820077365215682,22.235016759236657,5.7865403577265475,2.087829868197933,10.254318530230034
PAIR_0121,1,2024-08-09,40.275965763498746,-121.60943158768023,25.390415017980988,0.5311,8.814854000581485,24.72465031941732,3.5615973739420252,2.324901871366704,8.652881594894563
PAIR_0121,0,2024-08-09,39.94129659331809,-121.6020013256379,24.22540859056529,0.81935,13.967490648177737,27.58695500691732,3.02947748646897,2.7959677909520235,9.19789703664442
PAIR_0122,1,2024-08-09,40.249016304975164,-121.60044843483904,25.390415017980988,0.6077,1.9657107718372138,24.72465031941732,3.5615973739420252,2.324901871366704,8.652881594894563
PAIR_0122,0,2024-08-09,40.18334519793254,-121.16761884133156,26.888402520850523,0.49755000000000005,8.900850840094199,25.065307871500693,4.500060842068621,2.3249615437883264,7.917678659416464
PAIR_0123,1,2024-08-09,37.96729548331158,-120.19907659161258,24.425739512214903,0.6878000000000001,5.842844904514944,26.009887949625693,2.1789186319515936,2.5417853281932805,9.113286272407036
PAIR_0123,0,2024-08-09,38.3615814877163,-120.430159859254,25.646793104288392,0.7662,4.432956946885531,25.532348887125693,1.2414702131154718,2.4309922028511157,8.520351305660455
PAIR_0124,1,2024-08-09,35.03878765708194,-118.33956395348517,20.432482975869753,0.2762,4.822186469560521,28.382446543375693,10.922971601260747,3.075122677334355,11.049434822048648
PAIR_0124,0,2024-08-09,34.692916594588816,-118.52640165599198,25.928830798164615,0.38620000000000004,10.56368403424909,27.731079355875693,5.034355793163981,2.756205795534224,8.362499154316842
PAIR_0125,1,2024-08-09,32.53248801438847,-116.54293338524613,31.820624097317424,0.40485000000000004,3.6818280958763143,26.428670501709007,3.5324647281530632,2.3504521369810805,5.491758556988276
PAIR_0125,0,2024-08-09,32.56621524117183,-116.96993340455445,69.32739080901597,0.19345,0.1870125606416542,21.47660344441732,7.868006215615614,0.785423385567591,-12.738268496412148
PAIR_0126,1,2024-08-09,32.50553855586489,-116.54293338524613,31.820624097317417,0.39825,2.449304345740858,26.428670501709007,3.5324647281530632,2.350452136981081,5.491758556988279
PAIR_0126,0,2024-08-09,32.88922457778621,-116.58371850534498,37.09094653286555,0.48605000000000004,4.405524721280148,25.411824798584007,3.389452758573727,2.042162890730947,2.926453642007147
PAIR_0127,1,2024-08-09,40.275965763498746,-121.54654951779186,26.030320684088238,0.7564500000000001,16.882688703325957,24.249878184000693,3.928987883014538,2.2404421919541155,8.34451483464978
PAIR_0127,0,2024-08-09,40.631763205018416,-121.38440701016034,27.406395967875387,0.38955,7.563504355603534,22.477010345459007,5.6376542729105195,1.9757773936404737,7.6893250894242255
PAIR_0128,1,2024-08-09,40.32986468054592,-121.4836674479035,26.03032068408824,0.5739000000000001,3.4222419673918862,24.249878184000693,3.928987883014538,2.2404421919541155,8.344514834649779
PAIR_0128,0,2024-08-09,40.5953923600583,-121.70866874589721,23.462005831082667,0.5943,17.40449075028792,23.819783782959007,4.566171769738194,2.2591687743591167,9.602636233976499
PAIR_0129,1,2024-08-09,35.029804504240744,-118.37549656484995,21.78126640086588,0.3224,6.629035440527526,26.957885996500693,9.964243943854159,2.781790018831627,10.399480213811492
PAIR_0129,0,2024-08-09,35.12375001657108,-118.63244876817276,28.038440196213195,0.43270000000000003,8.109299708761599,24.487996673584007,6.138923632387647,2.210905523546933,7.361236875227592
PAIR_0130,1,2024-08-09,38.84764446174871,-120.64823423367234,25.10957704937098,0.6518,7.4899108252666595,26.68876164754232,1.7067347754949387,2.621643814268437,8.772852785372487
PAIR_0130,0,2024-08-09,38.894330807281044,-120.1872959777866,29.57490871117922,-0.0024000000000000002,4.029594212156279,21.654500579834007,4.226384620848745,1.8230788381977097,6.639893361391804
PAIR_0131,1,2024-08-09,40.356814139069506,-121.52858321210947,25.596266293145987,0.3841,10.933590955188638,22.87626164754232,4.431223301876164,2.074665118626343,8.568850769567163
PAIR_0131,0,2024-08-09,40.49601241974776,-121.75097700422907,24.112554037593135,0.60055,1.4133180876834728,27.006795501709007,4.215312587275883,2.706635826736427,9.25805307638428
PAIR_0132,1,2024-08-09,35.04777080992313,-118.37549656484995,21.78126640086588,0.3763,4.419331812480948,26.957885996500693,9.964243943854159,2.781790018831627,10.399480213811492
PAIR_0132,0,2024-08-09,35.255885327068555,-118.04626140597978,19.042891856154252,0.20695000000000002,1.2287447530632842,30.414754486084007,9.158471316414552,3.5175157430745325,11.716697200867465
PAIR_0133,1,2024-08-09,40.28494891633994,-121.63638104620381,25.390415017980988,0.4536,6.394455787340269,24.72465031941732,3.5615973739420252,2.324901871366704,8.652881594894563
PAIR_0133,0,2024-08-09,40.44089335972811,-122.17751209517496,22.894883752286294,0.5924,1.148408374857109,30.65873235066732,4.030774707779426,3.3971713568440167,9.824780959296232
PAIR_0134,1,2024-08-09,38.856627614589904,-120.66620053935473,26.013953884609037,0.7781,2.614028224504766,26.524861907959007,2.0342060068044137,2.5651265150161455,8.331796348323419
PAIR_0134,0,2024-08-09,39.08418688650753,-120.3424169236252,31.799373938635245,0.60235,14.701723349209852,21.397176361084007,4.564713090326144,1.7379200634516365,5.558154625137118
PAIR_0135,1,2024-08-09,40.249016304975164,-121.61841474052142,25.390415017980988,0.4884,3.8828337276476286,24.72465031941732,3.5615973739420252,2.324901871366704,8.652881594894563
PAIR_0135,0,2024-08-09,39.882826425513876,-121.9034111287226,28.91430605711381,0.58835,0.6972418283331556,29.104451751709007,5.475866234137626,2.864602971598176,6.886595833634676
PAIR_0136,1,2024-08-10,35.362181159364965,-118.42939548189712,24.40645513438411,0.40950000000000003,3.163206767651045,25.363008117675804,7.385798615496086,2.446824551605159,9.12824414360165
PAIR_0136,0,2024-08-10,35.646088332048684,-118.45455228504288,21.25306584754888,0.3136,12.134914163874909,28.390351867675804,4.775613327188828,3.0448059301086134,10.64734468698896
PAIR_0137,1,2024-08-10,35.34421485368257,-118.39346287053235,27.208119929517743,0.37825000000000003,7.528730571116537,26.11601918538412,7.818897922865915,2.4636061462251977,7.751403710104352
PAIR_0137,0,2024-08-10,35.5072039050045,-118.12019810020851,19.63153216991649,0.2576,11.606895535837106,27.63677113850912,7.277737650090195,2.974114277013687,11.446971301852694
PAIR_0138,1,2024-08-10,41.23716311750663,-123.45097792012525,39.3960919143005,0.65745,18.579437615508372,21.32427113850912,2.802144909965468,1.5374558227496868,1.8558433501134
PAIR_0138,0,2024-08-10,41.528156972021804,-123.88588083145963,73.73397118172484,0.74065,9.52142279117199,16.997773742675804,3.2178416716879354,0.5088760853441282,-14.7709658429815
PAIR_0139,1,2024-08-10,41.23716311750663,-123.48691053149003,43.390554441990034,0.81515,11.763442276416345,20.98784535725912,2.564651843810745,1.4067831318772426,-0.08620211846319403
PAIR_0139,0,2024-08-10,40.98132081230972,-123.55076195110944,51.322166930683146,0.6498,17.540186781192855,20.39735056559249,2.3674191178517723,1.1664864311086067,-3.9410328074627614
PAIR_0140,1,2024-08-10,37.85051449637604,-119.68703687966445,26.735099445457312,0.15560000000000002,2.4293153600420503,21.327851867675804,2.384397797844875,1.8590593687482657,8.027581481956386
PAIR_0140,0,2024-08-10,37.62612767179028,-119.31498990152127,27.13986989908094,0.0143,12.175039934492837,18.92290395100912,3.935796256436892,1.5932870783812947,7.853114645471032
PAIR_0141,1,2024-08-10,38.8656107674311,-115.43800558577911,25.11919418158627,0.22605,4.20360737075106,23.95390981038412,6.436141637285986,2.228134685397321,8.792190773661254
PAIR_0141,0,2024-08-10,38.67640302605609,-115.13621716000729,27.7063137298563,0.17435,0.05796816388253247,27.96440785725912,6.3874771109614175,2.7269037163695518,7.489792679591967
PAIR_0142,1,2024-08-10,37.85051449637604,-119.66907057398207,26.735099445457312,0.28075,7.29677695407002,21.327851867675804,2.384397797844875,1.8590593687482657,8.027581481956386
PAIR_0142,0,2024-08-10,38.116561507758426,-120.00980401874828,22.25724206643597,0.60575,8.026567180312751,22.077119445800804,1.4882812695700731,2.0650790850192786,10.204542281038549
PAIR_0143,1,2024-08-10,41.255129423189025,-123.5408094485372,44.00288682841833,0.8116500000000001,12.823671786403398,22.16606801350912,2.481660937202123,1.4955286209754537,-0.4027655214211128
PAIR_0143,0,2024-08-10,41.21567265863028,-123.80264249432479,67.12135309666223,0.83165,23.652151081594745,17.93999379475912,2.470682357226722,0.6760334206678096,-11.57970431671536
PAIR_0144,1,2024-08-10,32.59537008427684,-114.9079995681486,26.050082820204643,0.3733,0.1739040169563106,38.06654001871749,5.983309394133718,4.916495845745912,8.208887464243592
PAIR_0144,0,2024-08-10,32.96381581105771,-114.65525913600162,24.22966817718756,0.09870000000000001,2.639435442109087,38.108369445800804,7.3862137280583315,5.048924185279722,9.106585673694072
PAIR_0145,1,2024-08-10,41.26411257603022,-123.45996107296644,44.00288682841833,0.8200000000000001,20.517908896732283,22.16606801350912,2.481660937202123,1.4955286209754537,-0.4027655214211128
PAIR_0145,0,2024-08-10,40.88871403986232,-123.72803309246854,60.912099885900616,0.7354,16.34306512737124,18.57817738850912,2.7311740031731357,0.8365426936328509,-8.573880474107693
PAIR_0146,1,2024-08-10,41.26411257603022,-123.49589368433122,44.00288682841833,0.7856500000000001,9.474648057872944,22.16606801350912,2.481660937202123,1.4955286209754537,-0.4027655214211128
PAIR_0146,0,2024-08-10,40.99253358859943,-123.38586191464142,40.08502185112683,0.6766,6.584890505608825,21.065156555175804,2.678972627831134,1.4960138344199796,1.523650470175048
PAIR_0147,1,2024-08-10,41.45275878569532,-123.02876973658907,34.59350935241739,0.08475,25.34102657341467,23.12684275309249,3.0673503565843006,1.8516389014335526,4.1751019829648035
PAIR_0147,0,2024-08-10,41.68889356392049,-123.47276550624942,47.736867351033915,0.7979,12.00161274869821,22.602754211425804,3.0129664838844494,1.4333420189558364,-2.23134096634188
PAIR_0148,1,2024-08-10,41.24614627034783,-123.5408094485372,43.390554441990034,0.794,22.972099449389113,20.98784535725912,2.564651843810745,1.4067831318772426,-0.08620211846319403
PAIR_0148,0,2024-08-10,41.11147013981691,-123.10370495121067,31.90892385070646,0.655,9.10144352920377,22.221650695800804,3.345095928776173,1.8246871636353297,5.49554241569964
PAIR_0149,1,2024-08-10,35.34421485368257,-118.40244602337354,27.208119929517743,0.38095,7.706588081425716,26.11601918538412,7.818897922865915,2.4636061462251977,7.751403710104352
PAIR_0149,0,2024-08-10,35.644227842251304,-118.32596935921926,21.690224043186042,0.29635,4.94946811349825,28.01722361246749,6.421053660552941,2.96292779177232,10.435997509242837
PAIR_0150,1,2024-08-10,35.35319800652377,-118.43837863473831,24.40645513438411,0.44475000000000003,6.016965614210062,25.363008117675804,7.385798615496086,2.446824551605159,9.12824414360165
PAIR_0150,0,2024-08-10,34.93367664051963,-118.63312485536666,25.523939743261266,0.6786500000000001,20.966551236934947,26.94463246663412,6.886125443397826,2.646625237342252,8.56780231181565
PAIR_0151,1,2024-08-11,35.362181159364965,-118.42939548189712,23.594580498893805,0.40950000000000003,3.163206767651045,25.003348922729515,8.573235551976405,2.420757439545792,9.528121125416229
PAIR_0151,0,2024-08-11,35.72743967163745,-118.69332859866817,21.124042599684135,0.5164500000000001,10.442761905671205,27.3060019175212,3.701709046960936,2.862984263951877,10.718574950445143
PAIR_0152,1,2024-08-11,35.34421485368257,-118.39346287053235,27.05830226142765,0.37825000000000003,7.528730571116537,25.92750256856283,9.04357710388282,2.4413231311974175,7.826470944030288
PAIR_0152,0,2024-08-11,35.52398318971618,-118.34034924172296,19.987126566159457,0.5025000000000001,19.450003909153622,25.221122360229515,8.6792888804891,2.568122394738236,11.289745030579384
PAIR_0153,1,2024-08-11,41.23716311750663,-123.45097792012525,44.658111230426236,0.65745,18.579437615508372,21.08472913106283,1.7115515016691691,1.3834899307048172,-0.7054548531840397
PAIR_0153,0,2024-08-11,41.39344170183711,-123.28342011909956,41.8710329371706,0.17880000000000001,7.945830104841457,22.535331344604515,1.6925156844360454,1.5877059105790037,0.631652029815116
PAIR_0154,1,2024-08-11,38.84764446174871,-115.4469887386203,15.363766574702781,0.336,23.170201949513114,26.27760022481283,5.442499097449957,2.8919228868200073,13.54408902354358
PAIR_0154,0,2024-08-11,39.0738865766729,-115.67861646398515,12.710513962750952,0.1274,1.4184157142998286,27.5125448862712,4.321252266992349,3.206878265755028,14.836558792804826
PAIR_0155,1,2024-08-11,38.8656107674311,-115.4559718914615,14.45525816645816,0.1831,7.111726416770173,25.42286389668783,4.561225755241107,2.778786702413537,13.99285315876501
PAIR_0155,0,2024-08-11,39.25874272282041,-115.72754502296166,12.411488722803178,0.22985,2.130943351085638,26.7737753550212,5.42739206357435,3.0815201526355454,14.986179569244475
